"id","time","coords.x1","coords.x2","TNC","PM10","PM2.5","PM1"
11306,2018-07-17 11:19:06,13.4950113,52.4316944,7981,NA,NA,NA
11307,2018-07-17 11:19:07,13.495017,52.4316935,7649,27.44,19.96,14.79
11308,2018-07-17 11:19:08,13.4950216,52.4316945,8386,NA,NA,NA
11309,2018-07-17 11:19:09,13.4950232,52.4316976,8815,19.16,18.85,16.02
11310,2018-07-17 11:19:11,13.4950241,52.4316977,7356,19.25,19.16,16.01
11311,2018-07-17 11:19:13,13.4950254,52.4316949,7193,21.84,21.72,17.79
11312,2018-07-17 11:19:14,13.495021,52.4316965,7330,NA,NA,NA
11313,2018-07-17 11:19:15,13.4950174,52.4316958,7754,26.54,19.3,15.48
11314,2018-07-17 11:19:17,13.4950201,52.4316957,7378,128.65,13.53,9.56
11315,2018-07-17 11:19:18,13.4950196,52.4316966,7385,NA,NA,NA
11316,2018-07-17 11:19:20,13.4950357,52.4316901,7456,NA,NA,NA
11317,2018-07-17 11:19:22,13.4950877,52.4316644,8015,NA,NA,NA
11318,2018-07-17 11:19:23,13.4951189,52.4316528,8197,17.87,17.84,15.59
11319,2018-07-17 11:19:25,13.4951964,52.4316267,9036,12.61,11.99,9.25
11320,2018-07-17 11:19:26,13.4952369,52.4316155,9133,NA,NA,NA
11321,2018-07-17 11:19:28,13.4953511,52.431594,8535,NA,NA,NA
11322,2018-07-17 11:19:29,13.4954191,52.4315874,8734,17.71,15.37,11.17
11323,2018-07-17 11:19:30,13.4954864,52.431578,7732,NA,NA,NA
11324,2018-07-17 11:19:31,13.4955517,52.4315619,11339,263.27,13.77,11.58
11325,2018-07-17 11:19:35,13.4958006,52.431436,14635,14.06,13.69,11.27
11326,2018-07-17 11:19:38,13.4959894,52.4313434,10982,NA,NA,NA
11327,2018-07-17 11:19:39,13.4960574,52.4313138,7623,19.23,17.34,12.14
11328,2018-07-17 11:19:40,13.496122,52.4312808,6767,NA,NA,NA
11329,2018-07-17 11:19:41,13.4961904,52.4312478,10155,12.28,12.16,9.89
11330,2018-07-17 11:19:43,13.4963184,52.4311869,6691,14.51,14.51,13.61
11331,2018-07-17 11:19:44,13.4963838,52.431164,6172,NA,NA,NA
11332,2018-07-17 11:19:46,13.4965224,52.4311063,5926,NA,NA,NA
11333,2018-07-17 11:19:48,13.4966614,52.4310548,6169,NA,NA,NA
11334,2018-07-17 11:19:50,13.4967872,52.4309976,6598,NA,NA,NA
11335,2018-07-17 11:19:51,13.4968585,52.4309661,7443,20.65,16.94,11.87
11336,2018-07-17 11:19:52,13.4969231,52.4309311,10248,NA,NA,NA
11337,2018-07-17 11:19:53,13.4969941,52.4308983,11477,38.58,14.28,10.57
11338,2018-07-17 11:19:55,13.4971354,52.4308298,13035,16.32,16.22,13.49
11339,2018-07-17 11:19:57,13.4972725,52.4307651,11102,17.41,15.45,10.31
11340,2018-07-17 11:19:58,13.4973324,52.4307333,10513,NA,NA,NA
11341,2018-07-17 11:20:00,13.4974706,52.430674,10609,NA,NA,NA
11342,2018-07-17 11:20:01,13.4975427,52.4306444,8187,13.94,12.06,8.85
11343,2018-07-17 11:20:03,13.4976822,52.4305845,9388,10.68,10.5,7.93
11344,2018-07-17 11:20:05,13.4978384,52.4305186,10443,8.69,8.6,7.55
11345,2018-07-17 11:20:07,13.4979761,52.4304563,9149,7.6,7.29,6.02
11346,2018-07-17 11:20:08,13.4980532,52.4304272,10114,NA,NA,NA
11347,2018-07-17 11:20:10,13.4981996,52.430365,9341,NA,NA,NA
11348,2018-07-17 11:20:11,13.4982737,52.4303383,9353,40.41,16.31,10.97
11349,2018-07-17 11:20:13,13.4984156,52.4302719,8589,12.64,12.54,10.22
11350,2018-07-17 11:20:14,13.4984854,52.4302378,11224,NA,NA,NA
11351,2018-07-17 11:20:16,13.498625,52.4301717,9691,NA,NA,NA
11352,2018-07-17 11:20:17,13.4987015,52.4301423,9817,129.07,10.35,7.04
11353,2018-07-17 11:20:18,13.4987715,52.4301108,8726,NA,NA,NA
11354,2018-07-17 11:20:20,13.4989148,52.4300477,11308,NA,NA,NA
11355,2018-07-17 11:20:22,13.4990546,52.4299846,11607,NA,NA,NA
11356,2018-07-17 11:20:23,13.4991177,52.4299551,11487,11.22,11.19,9.56
11357,2018-07-17 11:20:24,13.4991808,52.4299294,9161,NA,NA,NA
11358,2018-07-17 11:20:26,13.499322,52.4298613,8007,NA,NA,NA
11359,2018-07-17 11:20:27,13.4993882,52.4298273,7685,16.06,16,13.98
11360,2018-07-17 11:20:28,13.4994581,52.4297995,7584,NA,NA,NA
11361,2018-07-17 11:20:30,13.4995969,52.4297327,7965,NA,NA,NA
11362,2018-07-17 11:20:32,13.4997482,52.4296692,7752,NA,NA,NA
11363,2018-07-17 11:20:34,13.4998929,52.429608,7743,NA,NA,NA
11364,2018-07-17 11:20:35,13.4999621,52.4295748,7926,19.46,17.57,12.87
11365,2018-07-17 11:20:36,13.5000357,52.4295445,7774,NA,NA,NA
11366,2018-07-17 11:20:37,13.5001055,52.4295096,7530,25.3,17.92,13.11
11367,2018-07-17 11:20:39,13.5002499,52.4294424,7501,14.65,14.62,12.17
11368,2018-07-17 11:20:41,13.5003914,52.4293739,6649,16.58,14.65,10.14
11369,2018-07-17 11:20:42,13.5004612,52.4293443,6459,NA,NA,NA
11370,2018-07-17 11:20:43,13.5005356,52.4293162,6377,9.82,9.79,7.66
11371,2018-07-17 11:20:45,13.5006728,52.4292462,6472,18.33,16.29,12.02
11372,2018-07-17 11:20:47,13.5008131,52.4291809,6637,18.84,16.88,12.78
11373,2018-07-17 11:20:48,13.5008878,52.4291476,6437,NA,NA,NA
11374,2018-07-17 11:20:50,13.5010297,52.4290874,8115,NA,NA,NA
11375,2018-07-17 11:20:53,13.5012413,52.4289945,20724,160.79,18.04,12.92
11376,2018-07-17 11:20:58,13.5016062,52.4288224,21652,NA,NA,NA
11377,2018-07-17 11:21:00,13.5017686,52.4287687,19172,NA,NA,NA
11378,2018-07-17 11:21:02,13.5019408,52.4286984,22949,NA,NA,NA
11379,2018-07-17 11:21:03,13.5020244,52.4286596,19944,16.76,14.81,10.84
11380,2018-07-17 11:21:05,13.502172,52.4285944,19381,32.16,30.24,25.31
11381,2018-07-17 11:21:09,13.502481,52.4284343,20104,13.84,13.51,10.82
11382,2018-07-17 11:21:12,13.5027184,52.4283246,12108,NA,NA,NA
11383,2018-07-17 11:21:14,13.5028785,52.4282546,8560,NA,NA,NA
11384,2018-07-17 11:21:16,13.5030343,52.4281844,10081,NA,NA,NA
11385,2018-07-17 11:21:18,13.5031984,52.428135,9591,NA,NA,NA
11386,2018-07-17 11:21:19,13.5032707,52.4280978,8885,26.46,17.16,9.99
11387,2018-07-17 11:21:21,13.5034231,52.4280242,8051,17.52,15.68,11.76
11388,2018-07-17 11:21:22,13.5034987,52.427991,8279,NA,NA,NA
11389,2018-07-17 11:21:23,13.5035726,52.4279549,8251,12.19,11.84,8.64
11390,2018-07-17 11:21:24,13.5036452,52.4279215,8194,NA,NA,NA
11391,2018-07-17 11:21:25,13.5037213,52.4278838,7648,26.67,17.58,11.15
11392,2018-07-17 11:21:26,13.5038012,52.4278472,7853,NA,NA,NA
11393,2018-07-17 11:21:28,13.5039589,52.4277868,7500,NA,NA,NA
11394,2018-07-17 11:21:30,13.5041079,52.4277115,8560,NA,NA,NA
11395,2018-07-17 11:21:31,13.5041817,52.4276793,7748,341.86,51.58,27.17
11396,2018-07-17 11:21:33,13.5043358,52.4276087,8408,96.9,54.07,27.1
11397,2018-07-17 11:21:34,13.5044158,52.4275735,8012,NA,NA,NA
11398,2018-07-17 11:21:36,13.5045644,52.4275016,7793,NA,NA,NA
11399,2018-07-17 11:21:37,13.5046464,52.4274763,7833,50.78,32.47,17.23
11400,2018-07-17 11:21:38,13.5047116,52.4274387,7625,NA,NA,NA
11401,2018-07-17 11:21:40,13.5048545,52.4273634,7795,NA,NA,NA
11402,2018-07-17 11:21:41,13.5049295,52.4273343,7908,86.07,20.05,12.31
11403,2018-07-17 11:21:43,13.5050822,52.4272676,7721,18.44,17.84,11.06
11404,2018-07-17 11:21:44,13.5051593,52.4272267,7420,NA,NA,NA
11405,2018-07-17 11:21:46,13.5053015,52.4271591,6792,NA,NA,NA
11406,2018-07-17 11:21:48,13.5054492,52.427095,7350,NA,NA,NA
11407,2018-07-17 11:21:49,13.5055222,52.42706,7151,19.58,15.81,10.82
11408,2018-07-17 11:21:51,13.5056798,52.426964,6806,15.41,15.37,13.41
11409,2018-07-17 11:21:53,13.5058119,52.4268877,7628,20.15,18.13,12.68
11410,2018-07-17 11:21:55,13.5059571,52.4268292,7570,13.65,13.59,11.41
11411,2018-07-17 11:21:56,13.5060369,52.4267979,8768,NA,NA,NA
11412,2018-07-17 11:21:58,13.5062018,52.4267359,7590,NA,NA,NA
11413,2018-07-17 11:21:59,13.5062845,52.4267092,8949,137.65,20.22,14.89
11414,2018-07-17 11:22:01,13.5064525,52.4266529,8338,18.23,16.2,11.81
11415,2018-07-17 11:22:02,13.5065333,52.4266299,8090,NA,NA,NA
11416,2018-07-17 11:22:04,13.5066865,52.426592,8308,NA,NA,NA
11417,2018-07-17 11:22:05,13.5067651,52.4265687,7964,69.18,25.15,12.49
11418,2018-07-17 11:22:07,13.5069174,52.4265296,7735,16.73,16.32,11.71
11419,2018-07-17 11:22:08,13.5069981,52.4265047,8167,NA,NA,NA
11420,2018-07-17 11:22:10,13.5071665,52.4264632,8112,NA,NA,NA
11421,2018-07-17 11:22:11,13.5072419,52.4264391,8136,50.28,23.22,15.61
11422,2018-07-17 11:22:13,13.5073932,52.4263816,8778,13.05,12.72,10.62
11423,2018-07-17 11:22:15,13.5075616,52.4263239,8406,95.54,22.21,13.4
11424,2018-07-17 11:22:17,13.5077244,52.4262687,8175,42.97,18.29,12.16
11425,2018-07-17 11:22:18,13.5078037,52.4262389,7446,NA,NA,NA
11426,2018-07-17 11:22:19,13.507888,52.4262075,7546,569.76,18.82,12.61
11427,2018-07-17 11:22:21,13.5080572,52.4261365,7747,438.72,19.05,11.59
11428,2018-07-17 11:22:22,13.5081547,52.4261124,7901,NA,NA,NA
11429,2018-07-17 11:22:24,13.5083304,52.4260471,8875,NA,NA,NA
11430,2018-07-17 11:22:25,13.5084137,52.4260226,8799,504.77,20.83,8.22
11431,2018-07-17 11:22:27,13.5085804,52.4259701,8156,85.71,18.11,9.67
11432,2018-07-17 11:22:28,13.5086648,52.4259475,8268,NA,NA,NA
11433,2018-07-17 11:22:30,13.5088246,52.4258909,8402,NA,NA,NA
11434,2018-07-17 11:22:32,13.5089931,52.4258438,8870,NA,NA,NA
11435,2018-07-17 11:22:34,13.5091602,52.425778,9029,NA,NA,NA
11436,2018-07-17 11:22:35,13.5092465,52.4257536,8867,43.93,16.35,8.74
11437,2018-07-17 11:22:36,13.5093398,52.4257316,8779,NA,NA,NA
11438,2018-07-17 11:22:37,13.5094204,52.425705,8621,11.22,10.56,7.61
11439,2018-07-17 11:22:38,13.5094846,52.4256678,8411,NA,NA,NA
11440,2018-07-17 11:22:40,13.5096386,52.4256302,7794,NA,NA,NA
11441,2018-07-17 11:22:41,13.5097155,52.4256055,7812,14.64,12.71,9.23
11442,2018-07-17 11:22:43,13.5098713,52.425554,8139,79.7,12.85,9.45
11443,2018-07-17 11:22:44,13.5099477,52.4255295,8112,NA,NA,NA
11444,2018-07-17 11:22:45,13.5100212,52.425515,7959,114.08,39.58,22.63
11445,2018-07-17 11:22:47,13.5101649,52.4254509,7997,84.21,18.94,13.99
11446,2018-07-17 11:22:48,13.5102416,52.425429,7959,NA,NA,NA
11447,2018-07-17 11:22:50,13.5104127,52.4253874,9179,NA,NA,NA
11448,2018-07-17 11:22:58,13.5110858,52.425202,15559,NA,NA,NA
11449,2018-07-17 11:23:00,13.5112731,52.4251693,10556,NA,NA,NA
11450,2018-07-17 11:23:02,13.5114421,52.4251187,13685,NA,NA,NA
11451,2018-07-17 11:23:04,13.5116239,52.4250727,8653,NA,NA,NA
11452,2018-07-17 11:23:05,13.5117016,52.4250625,8379,9.2,9.09,6.41
11453,2018-07-17 11:23:07,13.5118776,52.4250177,7910,16.2,14.37,10.51
11454,2018-07-17 11:23:08,13.5119576,52.424994,7872,NA,NA,NA
11455,2018-07-17 11:23:09,13.5120409,52.424968,8081,13.7,11.56,7.42
11456,2018-07-17 11:23:10,13.5121177,52.4249461,8170,NA,NA,NA
11457,2018-07-17 11:23:12,13.5123104,52.4249106,8088,NA,NA,NA
11458,2018-07-17 11:23:13,13.5123864,52.4248884,8106,9.92,9.89,8.66
11459,2018-07-17 11:23:15,13.5125578,52.4248397,7822,35.54,11.89,7.46
11460,2018-07-17 11:23:16,13.5126316,52.4248037,7929,NA,NA,NA
11461,2018-07-17 11:23:17,13.5127048,52.4247608,7940,125.48,10.78,6.7
11462,2018-07-17 11:23:19,13.5128583,52.4247146,8052,17.26,15.04,9.18
11463,2018-07-17 11:23:20,13.5129447,52.4246938,7958,NA,NA,NA
11464,2018-07-17 11:23:22,13.5131116,52.4246346,8014,NA,NA,NA
11465,2018-07-17 11:23:23,13.5132028,52.4246152,7772,24.43,17.11,12.88
11466,2018-07-17 11:23:25,13.5133618,52.424551,7506,8.03,8,6.13
11467,2018-07-17 11:23:26,13.5134264,52.4245204,7204,NA,NA,NA
11468,2018-07-17 11:23:28,13.5135589,52.4244472,7289,NA,NA,NA
11469,2018-07-17 11:23:30,13.5137278,52.4244064,7404,NA,NA,NA
11470,2018-07-17 11:23:31,13.5138083,52.4243755,7510,32.92,21.99,13.13
11471,2018-07-17 11:23:33,13.5139729,52.4243196,7362,7.43,7.41,6.08
11472,2018-07-17 11:23:35,13.514132,52.4242779,7016,9.18,9.15,7.88
11473,2018-07-17 11:23:36,13.514228,52.4242546,7108,NA,NA,NA
11474,2018-07-17 11:23:38,13.5143845,52.4242137,7136,NA,NA,NA
11475,2018-07-17 11:23:39,13.5144522,52.4241751,7195,37.6,13.66,8.05
11476,2018-07-17 11:23:41,13.5145051,52.4240462,7124,9.75,9.71,7.92
11477,2018-07-17 11:23:42,13.5145304,52.4239907,7027,NA,NA,NA
11478,2018-07-17 11:23:43,13.5146031,52.4239635,6994,11.13,11.12,9.61
11479,2018-07-17 11:23:45,13.5147302,52.4239417,6633,13.19,12.87,9.68
11480,2018-07-17 11:23:46,13.5147958,52.4239536,6502,NA,NA,NA
11481,2018-07-17 11:23:48,13.5149619,52.4239764,5887,NA,NA,NA
11482,2018-07-17 11:23:49,13.5150275,52.423978,5753,14.33,14.02,10.95
11483,2018-07-17 11:23:50,13.5150925,52.4239714,5459,NA,NA,NA
11484,2018-07-17 11:23:52,13.5152638,52.4239915,6031,NA,NA,NA
11485,2018-07-17 11:23:53,13.5153424,52.4240164,5821,21.4,14.8,10.12
11486,2018-07-17 11:23:55,13.5155024,52.4240626,6825,10.7,10.62,9.05
11487,2018-07-17 11:23:57,13.5156937,52.4240798,6483,7.43,7.42,6.65
11488,2018-07-17 11:23:59,13.5158739,52.4241034,6654,6.93,6.9,6.1
11489,2018-07-17 11:24:01,13.5160532,52.4241256,6711,10.93,10.89,8.83
11490,2018-07-17 11:24:02,13.5161535,52.4241392,6611,NA,NA,NA
11491,2018-07-17 11:24:03,13.5162501,52.4241498,6493,9.39,9.38,8.64
11492,2018-07-17 11:24:05,13.5164439,52.4241791,6812,8.55,8.53,6.67
11493,2018-07-17 11:24:06,13.5165344,52.4241924,6869,NA,NA,NA
11494,2018-07-17 11:24:07,13.5166225,52.424202,7157,9.6,9.55,7.86
11495,2018-07-17 11:24:08,13.5167173,52.4242187,6986,NA,NA,NA
11496,2018-07-17 11:24:10,13.5168933,52.4242354,6674,NA,NA,NA
11497,2018-07-17 11:24:11,13.5169845,52.4242551,6629,6.72,6.71,5.77
11498,2018-07-17 11:24:13,13.5171742,52.4242778,6659,15.05,14.73,11.39
11499,2018-07-17 11:24:15,13.517356,52.4243059,7324,9.31,9.31,8.78
11500,2018-07-17 11:24:17,13.5175305,52.4243439,7228,251.99,11.95,9.57
11501,2018-07-17 11:24:18,13.5176336,52.424352,7349,NA,NA,NA
11502,2018-07-17 11:24:20,13.517826,52.4243596,7553,NA,NA,NA
11503,2018-07-17 11:24:21,13.5179211,52.424367,7225,17.71,11.01,7.88
11504,2018-07-17 11:24:23,13.5180956,52.424342,7070,11.24,11.17,9.94
11505,2018-07-17 11:24:25,13.5182826,52.4243176,6716,6.87,6.86,6
11506,2018-07-17 11:24:27,13.5184614,52.4242745,6611,34.3,12.34,8.7
11507,2018-07-17 11:24:28,13.5185403,52.4242588,6556,NA,NA,NA
11508,2018-07-17 11:24:29,13.5186294,52.4242407,6339,16.37,9.71,7.3
11509,2018-07-17 11:24:30,13.5187204,52.4242376,6244,NA,NA,NA
11510,2018-07-17 11:24:31,13.518808,52.4242392,6106,9,8.94,7.16
11511,2018-07-17 11:24:33,13.5189822,52.4242268,6303,11.25,11.16,8.97
11512,2018-07-17 11:24:34,13.5190652,52.4242225,6179,NA,NA,NA
11513,2018-07-17 11:24:35,13.5191502,52.4242087,6351,9.62,9.58,7.53
11514,2018-07-17 11:24:37,13.5193095,52.4241815,6852,8.36,8.06,6.53
11515,2018-07-17 11:24:38,13.5193874,52.424169,6743,NA,NA,NA
11516,2018-07-17 11:24:39,13.5194654,52.4241507,6250,6.79,6.78,6.41
11517,2018-07-17 11:24:41,13.5196172,52.4241095,5975,9.13,9.13,8.6
11518,2018-07-17 11:24:43,13.5197527,52.4240569,5188,9.4,9.11,7.29
11519,2018-07-17 11:24:45,13.5198313,52.4240026,5701,65.48,8.36,6.26
11520,2018-07-17 11:24:46,13.5198632,52.4239708,5633,NA,NA,NA
11521,2018-07-17 11:24:48,13.5199413,52.4239042,5724,NA,NA,NA
11522,2018-07-17 11:24:50,13.520014,52.4238407,7650,NA,NA,NA
11523,2018-07-17 11:24:51,13.5200458,52.4238145,7519,16.68,14.84,10.48
11524,2018-07-17 11:24:52,13.5200951,52.4237934,6569,NA,NA,NA
11525,2018-07-17 11:24:53,13.520144,52.4237736,6020,6.58,6.5,5.56
11526,2018-07-17 11:24:55,13.520263,52.4237369,6353,17.02,13.48,8.71
11527,2018-07-17 11:24:57,13.5204166,52.4237186,5476,9.33,9.31,8.21
11528,2018-07-17 11:24:58,13.5204978,52.4237273,5414,NA,NA,NA
11529,2018-07-17 11:25:00,13.5206756,52.4237271,5264,NA,NA,NA
11530,2018-07-17 11:25:02,13.5208599,52.4237064,5608,NA,NA,NA
11531,2018-07-17 11:25:04,13.5210407,52.4236868,6441,NA,NA,NA
11532,2018-07-17 11:25:05,13.5211287,52.4236695,7205,20.16,19.73,15.15
11533,2018-07-17 11:25:06,13.5212147,52.4236579,6472,NA,NA,NA
11534,2018-07-17 11:25:08,13.5213853,52.4236218,7059,NA,NA,NA
11535,2018-07-17 11:25:10,13.5215337,52.423577,6575,NA,NA,NA
11536,2018-07-17 11:25:12,13.5216781,52.423555,6976,NA,NA,NA
11537,2018-07-17 11:25:14,13.5217929,52.4235262,7013,NA,NA,NA
11538,2018-07-17 11:25:16,13.5218386,52.4235245,6151,NA,NA,NA
11539,2018-07-17 11:25:17,13.5218456,52.4235216,6150,9.44,9.4,7.84
11540,2018-07-17 11:25:19,13.5218569,52.423521,5633,13,11.13,7.88
11541,2018-07-17 11:25:20,13.5218637,52.4235138,5581,NA,NA,NA
11542,2018-07-17 11:25:22,13.5218782,52.4234953,5535,NA,NA,NA
11543,2018-07-17 11:25:24,13.5218612,52.4235084,5916,NA,NA,NA
11544,2018-07-17 11:25:25,13.5218487,52.4235024,5567,11.86,11.85,10.7
11545,2018-07-17 11:25:27,13.5218373,52.423487,5378,12.64,12.52,10.28
11546,2018-07-17 11:25:28,13.5218371,52.4234835,5281,NA,NA,NA
11547,2018-07-17 11:25:29,13.5218355,52.4234802,5279,13.84,13.8,11.21
11548,2018-07-17 11:25:31,13.5218357,52.4234695,5388,9.49,9.46,8.35
11549,2018-07-17 11:25:33,13.5218357,52.4234727,5198,8.75,8.7,7.43
11550,2018-07-17 11:25:35,13.5218308,52.4234724,5412,10.29,10.26,9.02
11551,2018-07-17 11:25:36,13.5218306,52.4234726,5344,NA,NA,NA
11552,2018-07-17 11:25:38,13.5218309,52.423473,5255,NA,NA,NA
11553,2018-07-17 11:25:39,13.5218308,52.4234729,5399,11.42,11.42,10.71
11554,2018-07-17 11:25:40,13.5218308,52.423473,5263,NA,NA,NA
11555,2018-07-17 11:25:42,13.5218307,52.4234731,5148,NA,NA,NA
11556,2018-07-17 11:25:43,13.5218308,52.4234822,5341,14.04,13.95,11.29
11557,2018-07-17 11:25:44,13.5218318,52.4234882,5150,NA,NA,NA
11558,2018-07-17 11:25:45,13.5218321,52.4234908,5136,10.6,10.49,8.51
11559,2018-07-17 11:25:47,13.521835,52.4234816,5099,72.1,9.64,7.92
11560,2018-07-17 11:25:48,13.521836,52.4234814,5268,NA,NA,NA
11561,2018-07-17 11:25:50,13.5218456,52.4234873,5248,NA,NA,NA
11562,2018-07-17 11:25:52,13.5218471,52.4234847,5262,NA,NA,NA
11563,2018-07-17 11:25:54,13.5218465,52.4234778,5271,NA,NA,NA
11564,2018-07-17 11:25:56,13.5218466,52.4234757,5264,NA,NA,NA
11565,2018-07-17 11:25:58,13.5218486,52.4234695,5176,NA,NA,NA
11566,2018-07-17 11:25:59,13.5218512,52.4234709,5200,8.92,8.91,7.84
11567,2018-07-17 11:26:00,13.5218517,52.4234731,5157,NA,NA,NA
11568,2018-07-17 11:26:02,13.5218518,52.42347,5170,NA,NA,NA
11569,2018-07-17 11:26:03,13.5218527,52.4234712,5047,14.55,14.18,9.97
11570,2018-07-17 11:26:04,13.521855,52.4234701,5286,NA,NA,NA
11571,2018-07-17 11:26:06,13.5218659,52.4235008,5208,NA,NA,NA
11572,2018-07-17 11:26:08,13.5218768,52.4234943,5213,NA,NA,NA
11573,2018-07-17 11:26:09,13.5218812,52.4234877,5362,7.83,7.53,6.18
11574,2018-07-17 11:26:10,13.5218918,52.4234862,5421,NA,NA,NA
11575,2018-07-17 11:26:12,13.5219024,52.423486,5663,NA,NA,NA
11576,2018-07-17 11:26:14,13.5219062,52.4234892,6006,NA,NA,NA
11577,2018-07-17 11:26:15,13.5219101,52.4234974,6070,13.82,13.77,11.54
11578,2018-07-17 11:26:16,13.5219122,52.4235059,6104,NA,NA,NA
11579,2018-07-17 11:26:18,13.5219127,52.4235162,5820,NA,NA,NA
11580,2018-07-17 11:26:19,13.5219127,52.4235242,6009,15.07,13.19,10.37
11581,2018-07-17 11:26:21,13.5219006,52.423527,5708,15.31,15.25,12.43
11582,2018-07-17 11:26:22,13.5218986,52.4235282,5467,NA,NA,NA
11583,2018-07-17 11:26:23,13.5219009,52.4235313,5447,14.66,14.64,12.86
11584,2018-07-17 11:26:25,13.5219002,52.4235235,5265,131.92,14.98,10.77
11585,2018-07-17 11:26:27,13.5218959,52.4235183,5526,23.1,15.76,12.83
11586,2018-07-17 11:26:28,13.5218954,52.4235166,5438,NA,NA,NA
11587,2018-07-17 11:26:32,13.5219007,52.4235202,5651,NA,NA,NA
11588,2018-07-17 11:26:33,13.5219046,52.4235229,5601,15.05,14.63,10.85
11589,2018-07-17 11:26:35,13.5219062,52.4235232,5817,13.53,9.82,5.21
11590,2018-07-17 11:26:37,13.5219067,52.4235231,5834,8.1,8.1,7.67
11591,2018-07-17 11:26:38,13.5219071,52.4235227,5905,NA,NA,NA
11592,2018-07-17 11:26:39,13.5219071,52.4235232,5894,15.27,14.94,11.59
11593,2018-07-17 11:26:41,13.521907,52.4235248,6003,11.74,11.72,10.13
11594,2018-07-17 11:26:42,13.5219069,52.4235252,5897,NA,NA,NA
11595,2018-07-17 11:26:44,13.5219075,52.423526,5938,NA,NA,NA
11596,2018-07-17 11:26:46,13.521908,52.4235265,5829,NA,NA,NA
11597,2018-07-17 11:26:47,13.5219083,52.4235266,5977,21.44,19.53,14.31
11598,2018-07-17 11:26:49,13.5219088,52.4235264,5888,15.06,14.65,11.84
11599,2018-07-17 11:26:51,13.521909,52.4235263,6006,25.12,17.83,12.17
11600,2018-07-17 11:26:52,13.521909,52.4235263,6016,NA,NA,NA
11601,2018-07-17 11:26:54,13.5219089,52.4235261,5957,NA,NA,NA
11602,2018-07-17 11:26:56,13.5219089,52.4235259,5969,NA,NA,NA
11603,2018-07-17 11:26:57,13.521909,52.4235261,5981,11.94,11.6,9.26
11604,2018-07-17 11:26:58,13.5219091,52.4235262,5966,NA,NA,NA
11605,2018-07-17 11:27:00,13.5219094,52.423527,5935,NA,NA,NA
11606,2018-07-17 11:27:02,13.5219095,52.4235275,5953,NA,NA,NA
11607,2018-07-17 11:27:03,13.5219096,52.4235276,5878,9.66,9.64,8.32
11608,2018-07-17 11:27:05,13.52191,52.4235282,5927,13.39,13.07,10.62
11609,2018-07-17 11:27:06,13.52191,52.4235283,5980,NA,NA,NA
11610,2018-07-17 11:27:08,13.5219101,52.4235285,5930,NA,NA,NA
11611,2018-07-17 11:27:10,13.52191,52.4235285,6031,NA,NA,NA
11612,2018-07-17 11:27:11,13.52191,52.4235285,5926,17.64,10.42,7.25
11613,2018-07-17 11:27:13,13.52191,52.4235285,6155,128.4,11.45,7.35
11614,2018-07-17 11:27:15,13.5219047,52.4235342,6212,8.74,8.57,6.4
11615,2018-07-17 11:27:16,13.5219008,52.4235349,6354,NA,NA,NA
11616,2018-07-17 11:27:18,13.5218867,52.4235428,6357,NA,NA,NA
11617,2018-07-17 11:27:20,13.5218905,52.4235472,6428,NA,NA,NA
11618,2018-07-17 11:27:21,13.5218951,52.4235494,6366,8.81,8.8,7.72
11619,2018-07-17 11:27:22,13.5219013,52.4235504,6186,NA,NA,NA
11620,2018-07-17 11:27:23,13.5219094,52.4235516,6259,14.77,12.87,10.05
11621,2018-07-17 11:27:25,13.5219217,52.4235531,6295,12.05,11.97,10.61
11622,2018-07-17 11:27:27,13.5219269,52.4235565,6282,10.12,10.11,9.09
11623,2018-07-17 11:27:29,13.5219295,52.4235588,6461,17.32,16.95,12.47
11624,2018-07-17 11:27:30,13.5219303,52.4235592,6361,NA,NA,NA
11625,2018-07-17 11:27:31,13.5219308,52.4235595,6304,11,10.97,9.58
11626,2018-07-17 11:27:33,13.5219311,52.4235597,6980,136.52,19.04,15.03
11627,2018-07-17 11:27:34,13.5219311,52.4235598,7306,NA,NA,NA
11628,2018-07-17 11:27:36,13.5219313,52.4235599,7238,NA,NA,NA
11629,2018-07-17 11:27:38,13.521934,52.4235611,7380,NA,NA,NA
11630,2018-07-17 11:27:40,13.5219359,52.423562,7477,NA,NA,NA
11631,2018-07-17 11:27:42,13.5219384,52.4235626,7735,NA,NA,NA
11632,2018-07-17 11:27:44,13.5219402,52.423563,7906,NA,NA,NA
11633,2018-07-17 11:27:45,13.521942,52.4235631,7992,10.85,10.84,9.8
11634,2018-07-17 11:27:47,13.5219437,52.4235634,8755,21.41,17.7,11.35
11635,2018-07-17 11:27:49,13.5219443,52.4235636,9273,20.28,18.42,14.18
11636,2018-07-17 11:27:51,13.5219446,52.4235637,9340,17.39,17.05,13.23
11637,2018-07-17 11:27:53,13.5219447,52.4235638,9792,21.17,18.95,13.48
11638,2018-07-17 11:27:54,13.5219448,52.4235638,9791,NA,NA,NA
11639,2018-07-17 11:27:56,13.5219447,52.4235638,9629,NA,NA,NA
11640,2018-07-17 11:27:57,13.5219446,52.4235637,9514,9.45,9.44,8.55
11641,2018-07-17 11:27:59,13.5219443,52.4235637,9262,10.35,10.35,9.67
11642,2018-07-17 11:28:00,13.5219443,52.4235637,9411,NA,NA,NA
11643,2018-07-17 11:28:02,13.5219443,52.4235637,9388,NA,NA,NA
